Time,dFF
47.35643481,-0.9069237066820558
47.37284103,-0.8834872477433874
47.38924725,-0.863748412090679
47.405653445,-0.842373923821515
47.42205967,-0.8196812675193292
47.43846593,-0.8090315000816002
47.45487211,-0.8252171748958081
47.47127835,-0.8544304865420604
47.487684565,-0.8708245972003391
47.50409079,-0.8691327232351957
47.52049701,-0.8698880229655676
47.53690325,-0.8742885838638643
47.553309445,-0.8770915860233162
47.56971567,-0.8860871879369715
47.58612193,-0.8920255670777983
47.60252813,-0.8887442227232556
47.61893437,-0.8795853057997457
47.635340585,-0.8657305924366274
47.65174681,-0.855117207008435
47.66815303,-0.8538274117128
47.68455925,-0.8547569199983333
47.700965485,-0.8600222290393558
47.71737171,-0.8741151608505048
47.73377795,-0.8796818009670448
47.75018413,-0.875995925694208
47.76659039,-0.8707891202997424
47.782996625,-0.8586907674365206
47.79940281,-0.8423763110742305
47.81580905,-0.8302758492621038
47.83221527,-0.8272461022557571
47.848621505,-0.8220836092804804
47.86502775,-0.8016488775766046
47.88143395,-0.7730696348654083
47.89784015,-0.7543690748410876
47.91424641,-0.7497103161173847
47.930652625,-0.7467153638477236
47.94705885,-0.7299894127249948
47.96346507,-0.7047693420629587
47.97987127,-0.6836200138479273
47.996277525,-0.6616163218519672
48.01268375,-0.6398748550827077
48.02908995,-0.6249040404634068
48.04549613,-0.6061329593373901
48.06190241,-0.5687073774766436
48.078308625,-0.5194865800943835
48.09471485,-0.4675821554722991
48.11112107,-0.40480491676665037
48.12752727,-0.31908823216276916
48.143933525,-0.21515707862915145
48.16033975,-0.09051970913027615
48.17674599,0.054924004092885004
48.19315217,0.20829858851204663
48.20955841,0.3571348030509337
48.225964645,0.49995436887250433
48.24237089,0.6485966113224835
48.25877707,0.7984182546083382
48.27518329,0.9340190490016654
48.291589545,1.0573852268660984
48.30799577,1.1803089077585427
48.32440201,1.2908323154737524
48.34080819,1.386639234808809
48.35721443,1.485113786094343
48.373620665,1.5950576446661544
48.39002691,1.6993372817317374
48.40643311,1.7812243772588103
48.42283933,1.8492025223879978
48.439245585,1.9099689854199178
48.45565177,1.9570124418738084
48.47205803,1.9995529473825675
48.48846423,2.045333943659819
48.50487043,2.0865922164607396
48.521276685,2.1233430199618484
48.53768291,2.1494762160121605
48.55408911,2.169911811264422
48.57049537,2.2016433134705364
48.586901585,2.2372239905893037
48.60330779,2.2590615798348073
48.61971405,2.279174177982948
48.63612025,2.29481798984313
48.652526505,2.297217389564609
48.66893275,2.301424139238572
48.68533893,2.304428823361467
48.70174519,2.2961071520686733
48.71815139,2.275604696625604
48.734557685,2.2378588987284354
48.75096387,2.193927483941247
48.76737013,2.1677419013673322
48.78377631,2.142316901983936
48.800182565,2.093504892166074
48.81658881,2.035358305313044
48.83299503,1.9728908304381303
48.84940125,1.9123785564352542
48.865807505,1.8605400136294077
48.88221371,1.8145598327618386
48.89861993,1.7725020074190465
48.91502617,1.7249861326818485
48.93143237,1.6737221932309523
48.947838645,1.6370638317389279
48.96424487,1.617919522359398
48.98065105,1.5973517727360216
48.99705729,1.5717645814978884
49.013463525,1.5402401173649483
49.02986979,1.5064846616517076
49.04627599,1.4751185638156623
49.06268223,1.4507539145850905
49.079088425,1.4389101216029268
49.09549467,1.4369493291205737
49.11190091,1.4357595650968333
49.12830713,1.4402412282532344
49.14471335,1.4574353326935348
49.161119565,1.4700958677650795
49.17752583,1.4701167028944568
49.19393201,1.4781166114974127
49.21033827,1.509537324007506
49.226744485,1.5570174628161988
49.24315069,1.606964143524956
49.25955693,1.6412876541713555
49.27596313,1.66716554699713
49.29236935,1.6984117016132272
49.308775565,1.738814165144026
49.32518183,1.8007161721793503
49.34158801,1.8851889832083368
49.35799427,1.9670238678736838
49.374400485,2.032921006880752
49.39080669,2.09221759852136
49.40721293,2.159632386609865
49.42361915,2.2411351471190195
49.440025365,2.3245967843297515
49.45643159,2.394850114557835
49.47283783,2.4473560569159134
49.48924401,2.487643128394612
49.50565027,2.5228812417543627
49.522056485,2.559563399488176
49.53846269,2.6002550422689144
49.55486893,2.638557805797127
49.57127515,2.6624749956408253
49.587681365,2.676944119261731
49.60408763,2.6929553591853836
49.62049383,2.712729084579169
49.63690003,2.7360472108272194
49.65330629,2.7574717643672466
49.669712485,2.768450502524905
49.68611873,2.770891862081936
49.70252495,2.7704506993434355
49.71893115,2.7704836237169497
49.735337385,2.777998601035269
49.75174363,2.7822323486419256
49.76814983,2.7666035916229794
49.78455603,2.7416689452057006
49.80096227,2.7259855204659393
49.817368485,2.711314579666964
49.83377469,2.688270670124115
49.85018093,2.661578678551706
49.86658713,2.6355731853202773
49.88299335,2.6036314120544093
49.899399565,2.563765961544799
49.91580581,2.521303450377897
49.93221201,2.4776169666912535
49.94861825,2.441204572257622
49.965024445,2.4087868609143808
49.98143069,2.3720777100687758
49.99783691,2.3324120457594657
50.01424313,2.2871881044444278
50.03064931,2.240210420760717
50.047055545,2.2071095593247856
50.06346181,2.1777454668171186
50.07986799,2.1451136918718032
50.09627423,2.12441842139538
50.112680405,2.110718147044532
50.12908667,2.093982475386259
50.14549287,2.0780687580153145
50.16189909,2.069034153750734
50.17830531,2.0695900627524453
50.194711525,2.0601444338964914
50.21111779,2.0348220892401243
50.22752399,2.0197544128858644
50.24393023,2.017629951903947
50.260336425,2.014316810877762
50.27674267,1.996607375621453
50.29314889,1.958473676542615
50.30955513,1.9136666257281258
50.32596131,1.8677069867724128
50.342367545,1.8264552656621418
50.35877381,1.794810844483957
50.37517999,1.762842508610075
50.39158623,1.7202496054491005
50.407992425,1.6688769952286542
50.42439867,1.6194968801622567
50.44080489,1.5798862232950097
50.45721113,1.5450554759617923
50.47361731,1.5075225980661022
50.490023545,1.4691095075160332
50.50642981,1.4284824706362924
50.52283599,1.3930249033199087
50.53924223,1.3584659908330177
50.555648425,1.3184553565906865
50.57205467,1.2845783626812408
50.58846089,1.2512420832528601
50.60486713,1.2117836779006366
50.62127331,1.1717077009174686
50.637679545,1.1316936125041495
50.65408581,1.0910351964192087
50.67049199,1.0501292792689254
50.68689823,1.010370410818973
50.703304425,0.9702460151465567
50.71971067,0.9277645527282957
50.73611691,0.8770064049498855
50.75252313,0.8112870366876225
50.76892935,0.738381571554367
50.785335565,0.6679466578019866
50.80174183,0.5941060354985265
50.81814801,0.5298899055768448
50.83455427,0.474888465147566
50.850960485,0.40773690350534253
50.86736669,0.3383458036301583
50.88377293,0.279489072393434
50.90017915,0.2272890442193516
50.916585365,0.1936723615409135
50.93299159,0.17944575144787717
50.94939783,0.17038417063517836
50.96580401,0.1688128527927879
50.98221027,0.17045390461263576
50.998616485,0.17939996722421592
51.01502269,0.19693577178237198
51.03142893,0.21708388945455925
51.04783515,0.253182270171213
51.064241365,0.30877094595791243
51.08064759,0.36038780762720446
51.09705381,0.3999676570827314
51.11346001,0.44405196275856673
51.12986623,0.493916959328188
51.146272425,0.5336552990111527
51.16267867,0.5601540909038298
51.17908487,0.5797846245864895
51.19549109,0.5870251238766212
51.21189731,0.5677288933230569
51.228303525,0.5260732908020319
51.24470979,0.48147594197215515
51.26111595,0.4412620966244519
51.27752219,0.40684830355587387
51.293928385,0.38095363103824387
51.31033465,0.35279718998686294
51.32674083,0.30097683302515266
51.34314705,0.24322111412644187
51.35955325,0.20882415587955006
51.375959505,0.19246416163379826
51.39236571,0.18839896123404326
51.40877191,0.17697371064791217
51.42517817,0.15078907503248773
51.44158435,0.11525884956260268
51.457990605,0.06738131659328672
51.47439683,0.02693543122092945
51.49080303,0.007138893087277998
51.50720925,-0.009562332848161048
51.523615505,-0.03362199183230291
51.54002171,-0.06122701045257217
51.55642789,-0.09268885164919519
51.57283415,-0.11907967237239878
51.58924035,-0.14666056631638902
51.605646565,-0.17624363445310257
51.62205281,-0.19856320704002892
51.63845903,-0.2280804256569382
51.65486523,-0.2595984122895124
51.671271425,-0.2761478700303984
51.68767777,-0.2884505316058783
51.70408389,-0.30825853256372354
51.72049013,-0.3351776319420198
51.73689631,-0.35247485324757594
51.753302545,-0.3459262351306139
51.76970877,-0.33645562415425173
51.78611501,-0.33428737255679325
51.80252119,-0.32541970137214676
51.81892741,-0.3241869226715015
51.835333685,-0.34439355464004273
51.85173993,-0.3616900599333451
51.86814613,-0.37320229138398914
51.88455227,-0.39217080421242057
51.900958545,-0.42690149639153596
51.91736475,-0.4779622121054877
51.93377097,-0.5197124844573974
51.95017719,-0.5359359519400116
51.96658339,-0.5467734257971884
51.982989665,-0.5562979251185054
51.99939583,-0.5585245218533834
52.01580207,-0.574199203454211
52.03220825,-0.5876626391859202
52.048614525,-0.584346791315252
52.06502075,-0.5692300087684454
52.08142693,-0.5471318267790184
52.09783317,-0.5346607335523766
52.11423939,-0.5305330077207093
52.130645645,-0.5175209210505769
52.14705187,-0.49247747183248286
52.16345807,-0.46335404084235754
52.17986429,-0.4266677663590528
52.196270545,-0.38733906667086226
52.21267677,-0.35879061622847835
52.22908301,-0.3318930280723708
52.24548923,-0.28853451558155047
52.261895425,-0.24431745098795277
52.27830169,-0.22689867821837834
52.29470789,-0.22767866581298096
52.31111415,-0.2307846062062348
52.32752035,-0.22144267419114771
52.343926565,-0.1968323310682853
52.36033283,-0.17141300491506065
52.37673903,-0.1409767034659039
52.39314525,-0.11577537477712455
52.409551505,-0.1063724282442439
52.42595771,-0.09238597025366047
52.44236393,-0.057529519280476726
52.45877017,-0.015766227172419045
52.47517637,0.0218315872543437
52.491582645,0.04790115891196711
52.50798883,0.07537484979405235
52.52439505,0.10093934533861898
52.54080127,0.09567110411612162
52.557207505,0.07836615084458853
52.57361375,0.06576634018441202
52.59001993,0.05596936773912975
52.60642617,0.03712995767741811
52.62283237,0.008189578539346598
52.639238645,-0.021516880739739785
52.65564483,-0.05648186964943172
52.67205105,-0.10346723736362026
52.68845727,-0.14521326999813494
52.704863525,-0.15597073860520938
52.72126977,-0.14580303263569
52.73767595,-0.1394933689280184
52.75408219,-0.15224174035754268
52.770488385,-0.1657958765799464
52.78689465,-0.16819392800490798
52.80330087,-0.16137810749295153
52.81970705,-0.13912020578985818
52.83611329,-0.12049519053399746
52.852519525,-0.11340934604870512
52.86892577,-0.10565021613736464
52.88533195,-0.11194978234648217
52.90173819,-0.13482911380117168
52.918144385,-0.14768309788345024
52.93455065,-0.15530776337875468
52.95095687,-0.17451194227796768
52.96736305,-0.20432110819699184
52.98376929,-0.23630948561029208
53.000175525,-0.2616737548484236
53.01658177,-0.27830367889115687
53.03298795,-0.2884469870703882
53.04939419,-0.2870797868160585
53.065800385,-0.2769407975042108
53.08220667,-0.2686719541641801
53.09861287,-0.2630833623555612
53.11501909,-0.25660415556036753
53.13142531,-0.2566894227015699
53.147831545,-0.2658059275280978
53.16423781,-0.2683176307504234
53.18064401,-0.263626688102028
53.19705025,-0.26207406395709204
53.213456445,-0.26735344273580647
53.22986269,-0.27434407329047955
53.24626893,-0.27600370898607274
53.26267515,-0.273411009024442
53.279081365,-0.27244223126225076
53.29548763,-0.2717886785682533
53.31189383,-0.27752399078155277
53.32830003,-0.3040189227149201
53.34470629,-0.34731142867463727
53.361112485,-0.3946533694695994
53.37751873,-0.4246564733108773
53.39392495,-0.4323710704064009
53.41033115,-0.44208259365703584
53.426737385,-0.457704570991058
53.44314363,-0.45426894151184616
53.45954983,-0.43492102775369734
53.47595601,-0.4221387839493108
53.49236227,-0.4141304077053288
53.508768485,-0.3968897678581498
53.52517469,-0.3770485563290135
53.54158093,-0.37673895329656276
53.55798715,-0.38730218540043876
53.574393365,-0.39254046084184924
53.59079959,-0.39639088020500646
53.60720583,-0.41821168025435224
53.62361201,-0.44714076331979113
53.64001827,-0.45558091265520556
53.656424445,-0.451386450110291
53.67283069,-0.4555721633050882
53.68923691,-0.47130927683291535
53.70564313,-0.4883843789379627
53.72204935,-0.5057936986355811
53.738455545,-0.5134886474650008
53.75486181,-0.509448936994719
53.77126799,-0.49343768212990535
53.78767423,-0.4686320385185748
53.804080425,-0.4470214253974758
53.82048667,-0.4255479928464153
53.83689287,-0.40824950844462826
53.85329909,-0.38856738983503647
53.86970529,-0.36291308452222937
53.886111525,-0.34142956444827466
53.90251777,-0.33189494222009835
53.91892395,-0.3342491346191826
53.93533017,-0.35043560365862475
53.95173637,-0.37042496200889485
53.968142645,-0.3820522669476784
53.98454883,-0.3938096753529964
54.00095505,-0.4062242826411278
54.01736127,-0.4202307489773131
54.033767505,-0.430823209667217
54.05017375,-0.42563134600493135
54.06657993,-0.41232556189881475
54.08298617,-0.3960832729815176
54.09939237,-0.36778989738479423
54.115798645,-0.34049892229122153
54.13220483,-0.3200833398992381
54.14861105,-0.2881753577178748
54.16501727,-0.25520981304079143
54.181423505,-0.2341508630030683
54.19782975,-0.21636285161612984
54.21423593,-0.20851046627988612
54.23064217,-0.2090818752411251
54.24704837,-0.20697760261513076
54.263454645,-0.19923463400418118
54.27986083,-0.18898791594003403
54.29626705,-0.1776342385001021
54.31267327,-0.17982906736131127
54.329079525,-0.1816725404169297
54.34548577,-0.1630719257052114
54.36189195,-0.1481757967859094
54.37829819,-0.13883170237210565
54.394704385,-0.11816925689140409
54.41111065,-0.0919459098097371
54.42751687,-0.07380083594850026
54.44392305,-0.06389121703129286
54.46032929,-0.0678616409364537
54.476735525,-0.07333277874305252
54.49314177,-0.06526609847293036
54.50954795,-0.05583843357417148
54.52595417,-0.04296251624711789
54.54236037,-0.029038902224058305
54.558766645,-0.024400069147885672
54.57517283,-0.031130624915275407
54.59157903,-0.049689339333087335
54.60798525,-0.07018480789536374
54.624391465,-0.08507792510877632
54.64079771,-0.10751355747266306
54.65720389,-0.1393872280070863
54.67361013,-0.16095173891336662
54.69001631,-0.17144023789753515
54.706422545,-0.18322137757139492
54.72282877,-0.20309099022251367
54.73923497,-0.22223327574157842
54.75564119,-0.23205754729263664
54.77204739,-0.23218297360323503
54.788453645,-0.2340956643877027
54.80485983,-0.23903776362619392
54.82126605,-0.24101389281436758
54.83767225,-0.25017452915725535
54.85407847,-0.26731430859638233
54.870484705,-0.2905196099241589
54.88689091,-0.3209599492024879
54.90329711,-0.3531843432570697
54.91970333,-0.38738430371051524
54.936109565,-0.42841630618824966
54.95251577,-0.4571515786033491
54.96892199,-0.464892453963763
54.98532815,-0.4699634474659614
55.00173441,-0.48393143587958015
55.018140625,-0.5108843641518925
55.03454685,-0.5360089075069486
55.05095307,-0.54351291742131
55.06735927,-0.548242397408727
55.083765525,-0.553542635198869
55.10017171,-0.5592721480704034
55.11657795,-0.5867303510554136
55.13298413,-0.630408260820351
55.14939039,-0.672928549523042
55.165796625,-0.7062265794514248
55.18220281,-0.718096187597073
55.19860903,-0.7264849081824156
55.21501525,-0.7450317441135882
55.231421485,-0.7546446245867718
55.24782767,-0.7534659669990841
55.26423393,-0.7572417403555196
55.28064011,-0.7591693540964434
55.29704635,-0.7492097460420408
55.313452565,-0.7419425139319492
55.32985879,-0.7521600566734312
55.34626501,-0.784720468911666
55.36267125,-0.8228483554626943
55.379077445,-0.8542387822653807
55.39548365,-0.8926046989306228
55.41188991,-0.9395769535458939
55.42829607,-0.97692044866333
55.44470231,-0.9947109880520287
55.461108525,-0.998143293175356
55.47751477,-0.9959726700117353
55.49392099,-0.9925399067614888
55.51032717,-0.9880474449894799
55.526733405,-0.9808010761746542
55.54313963,-0.9736919903605286
55.55954583,-0.9659704900211336
55.57595203,-0.9621982507538003
55.59235829,-0.9686947855924558
55.608764485,-0.9843768140758274
55.62517073,-1.0072131825435235
55.64157695,-1.0410843462815411
55.65798315,-1.0707000721073137
55.674389365,-1.081091989501733
55.69079559,-1.092459976860646
